g,I_cmd_mA,raw_V,heater_V,I_div_mA,I_heat_mA,R_ohm
0,0.1,nan,nan,nan,nan,nan
0,0.25,0.0309380,0.185628,0.00155,0.24845,747.135
0,0.5,0.0653290,0.391974,0.00327,0.49673,789.103
0,0.75,0.0997230,0.598338,0.00499,0.74501,803.123
0,1.0,0.1341460,0.804876,0.00671,0.99329,810.311
0,1.5,0.2030010,1.218006,0.01015,1.48985,817.536
0,2.0,0.2718480,1.631088,0.01359,1.98641,821.125
0,2.5,0.3407010,2.044206,0.01704,2.48296,823.292
0,3.0,0.4095420,2.457252,0.02048,2.97952,824.713
0,3.5,0.4783930,2.870358,0.02392,3.47608,825.746
0,4.0,0.5472420,3.283452,0.02736,3.97264,826.517
0,4.5,0.6160770,3.696462,0.03080,4.46920,827.098
0,5.0,0.6849170,4.109502,0.03425,4.96575,827.569
0,5.5,0.7537310,4.522386,0.03769,5.46231,827.925
0,6.0,0.8225520,4.935312,0.04113,5.95887,828.229
1,0.1,0.0104130,0.062478,0.00052,0.09948,628.050
1,0.25,0.0309370,0.185622,0.00155,0.24845,747.111
1,0.5,0.0651970,0.391182,0.00326,0.49674,787.498
1,0.75,0.0994680,0.596808,0.00497,0.74503,801.056
1,1.0,0.1337690,0.802614,0.00669,0.99331,808.018
1,1.5,0.2023720,1.214232,0.01012,1.48988,814.986
1,2.0,0.2709680,1.625808,0.01355,1.98645,818.448
1,2.5,0.3395770,2.037462,0.01698,2.48302,820.558
1,3.0,0.4081700,2.449020,0.02041,2.97959,821.931
1,3.5,0.4767720,2.860632,0.02384,3.47616,822.928
1,4.0,0.5453800,3.272280,0.02727,3.97273,823.685
1,4.5,0.6139690,3.683814,0.03070,4.46930,824.248
1,5.0,0.6825620,4.095372,0.03413,4.96587,824.704
1,5.5,0.7511420,4.506852,0.03756,5.46244,825.062
1,6.0,0.8197300,4.918380,0.04099,5.95901,825.368
2,0.1,0.0109700,0.065820,0.00055,0.09945,661.830
2,0.25,0.0316150,0.189690,0.00158,0.24842,763.588
2,0.5,0.0660840,0.396504,0.00330,0.49670,798.283
2,0.75,0.1005640,0.603384,0.00503,0.74497,809.942
2,1.0,0.1350630,0.810378,0.00675,0.99325,815.888
