code,dmm_V,dmm_sd_V,I_source_mA
51320,4.96391136,7.632445363319456e-06,4.977241514667728
51321,4.964004032,7.689179699149053e-06,4.97733443553037
51322,4.964076128,4.965330469096115e-06,4.977406725137943
51323,4.964159744,8.670628838033696e-06,4.977490565681479
51324,4.96425968,6.352266437179478e-06,4.977590770050964
51325,4.964346016,1.056597810587373e-05,4.977677337898826
51326,4.964446336,5.820521549665574e-06,4.97777792729951
51327,4.964547072,5.075809295029324e-06,4.977878933817325
51328,4.964632,1.4214308909647187e-05,4.977964089884124
51329,4.964722656,4.565657309313684e-06,4.978054989332973
51330,4.964820224,8.124611717257566e-06,4.978152819343399
51331,4.964914592,6.233295543485519e-06,4.978247440760502
51332,4.965020224,3.990531014514459e-06,4.978353356426102
51333,4.96511264,6.784872061311532e-06,4.978446020601279
51334,4.9651947839999995,8.638090323854154e-06,4.978528385191886
51335,4.965293376,7.313942849100679e-06,4.978627241952176
51336,4.965384064,7.428167412555997e-06,4.978718173486957
51337,4.9655056,3.534515525605135e-06,4.978840035861374
51338,4.965603616,5.935211687682099e-06,4.978938315074865
51339,4.965701824,5.777356565841184e-06,4.979036786803956
51340,4.965798112,4.7282338726986785e-06,4.979133333377053
51341,4.9658968,1.062632370863053e-05,4.979232286395142
51342,4.965971552,4.318221856326365e-06,4.979307239135174
51343,4.966060352,6.700840411683761e-06,4.979396277599895
51344,4.9661681600000005,6.017456088638437e-06,4.979504375108956
51345,4.966270944,7.428550329629435e-06,4.979607435126498
51346,4.966356672,6.247425781010427e-06,4.979693393341627
51347,4.9664549440000005,1.1426833137709833e-05,4.979791929242585
51348,4.966563552,5.825699385705962e-06,4.979900828899977
51349,4.966656288,7.1386223382497045e-06,4.979993813934485
51350,4.966747712,6.400355545604669e-06,4.98008548344573
51351,4.966836863999999,1.1184039421252124e-05,4.980174874855715
51352,4.966938111999999,7.998150897306401e-06,4.980276394748463
