cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,i_load_mA,R_ohm
0.0,0.0027983977599999998,5.7914696799049185e-06,8,0.00018375,7.071067811865456e-07,8,0.0,nan
0.01,0.0122092597,7.70742423752223e-06,8,0.000883875,3.5355339059328237e-07,8,0.009898256169166666,1233.4758255734148
0.02,0.022075615,5.809401920532208e-06,8,0.0017091250000000001,9.910312089650901e-07,8,0.01981603654166667,1114.027770063008
0.03,0.0320145208,5.4320031979788155e-06,8,0.002556875,9.910312089650744e-07,8,0.029733212326666664,1076.7259335543545
0.05,0.05183473,1.0329199416909752e-05,8,0.004945125,2.295181287580022e-06,8,0.04956804391666667,1045.728778144727
0.075,0.0766931616,1.044697176300934e-05,8,0.009076625,1.9226098333849244e-06,8,0.07436089032,1031.3642194164627
0.1,0.101535934,6.274570537379885e-06,8,0.01320875,1.581138830084517e-06,8,0.09915386721666668,1024.0239422848545
0.2,0.20075938,1.0875887458037833e-05,8,0.029734,9.258200997734774e-07,8,0.19832700516666668,1012.2644661088348
0.3,0.30007017599999997,6.552871388061623e-06,8,0.046287,9.25820099771336e-07,8,0.2974994152,1008.6412297592977
0.4,0.399355616,3.4134952342604883e-06,8,0.062845,1.7728105208576097e-06,8,0.3966720365333334,1006.7652348023306
0.5,0.498651388,8.008067931783939e-06,8,0.07941087499999999,1.9594095320512744e-06,8,0.4958445717666667,1005.6606775452491
0.6,0.597862248,5.265691434736943e-06,8,0.095963875,1.4577379737064929e-06,8,0.5950178146,1004.7804172080328
0.7,0.697143456,6.593996923589126e-06,8,0.112536625,1.407885953174767e-06,8,0.6941904712,1004.2538538376872
0.8,0.796438176,5.378611610549913e-06,8,0.129109375,1.5059406173092214e-06,8,0.7933630152000001,1003.8761080880796
0.9,0.895631744,6.553764283640079e-06,8,0.145666625,1.1877349391666085e-06,8,0.8925364021333334,1003.4680287092696
1.0,0.994941288,5.9096186969045535e-06,8,0.16224525,1.4880476182871782e-06,8,0.9917088226,1003.2594904132499
1.1,1.09424429,5.279989177499428e-06,8,0.178823625,1.0606601717808821e-06,8,1.0908812975833335,1003.0828215903202
1.2,1.1935360099999999,5.405341273738373e-06,8,0.19539625,1.3887301496502229e-06,8,1.1900538665833333,1002.9260384882103
1.3,1.29273754,5.849893771923386e-06,8,0.21195550000000002,1.4142135623745095e-06,8,1.2892271871666667,1002.7228349419531
1.4,1.39204092,9.364638655200866e-06,8,0.22853337499999998,1.1877349391528379e-06,8,1.3883996589999998,1002.6226317302777
1.5,1.49134524,4.968288006348097e-06,8,0.24510875,1.832250762627641e-06,8,1.487572123,1002.5364262624058
1.6,1.59052932,6.733999024137572e-06,8,0.2616675,7.559289460244558e-07,8,1.5867455890000002,1002.3845858001624
