cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,i_load_mA,R_ohm
0.0,0.0027868624,4.254465208117839e-06,8,0.00018325,4.629100498862744e-07,8,0.0,nan
0.05,0.0518276976,7.510631489523613e-06,8,0.004942375000000001,1.0606601717797723e-06,8,0.049568102520000004,1045.5856683053034
0.1,0.101511887,1.0578405118786644e-05,8,0.013204625000000001,7.440238091427564e-07,8,0.09915406760833334,1023.7793511505774
0.15,0.151130318,3.050201679518505e-06,8,0.021461875,1.5526475085203734e-06,8,0.14874058068333332,1016.0664783321937
0.2,0.20071487799999999,4.950911027277236e-06,8,0.029723875,1.6420805617970936e-06,8,0.19832737601666667,1012.0381867157496
0.3,0.300017248,9.456404148964939e-06,8,0.046278,9.258200997734774e-07,8,0.29749985626666664,1008.461825040604
0.4,0.399305576,4.513110299055741e-06,8,0.062836375,7.440238091435891e-07,8,0.39667245353333336,1006.6380270250991
0.6,0.597805352,4.4917315782821955e-06,8,0.0959595,9.258200997734774e-07,8,0.5950182887333333,1004.6839959702747
0.8,0.79638892,6.2338607161565435e-06,8,0.12910275,7.071067811872547e-07,8,0.7933634256666667,1003.8135036673651
1.0,0.994886776,9.988420266933276e-06,8,0.16223825,1.4880476182871782e-06,8,0.9917092768666667,1003.2040631336763
1.5,1.49126024,6.925299374665713e-06,8,0.2450985,1.5118578920384208e-06,8,1.4875728313333334,1002.4788088280433
2.0,1.98749036,5.454602250806206e-06,8,0.327943875,8.345229603988965e-07,8,1.9834375803333333,1002.0433109198151
2.5,2.48384014,7.050608889691531e-06,8,0.410801875,1.356202681847641e-06,8,2.4793013321666666,1001.8306801897963
3.0,2.98008532,8.395155065376399e-06,8,0.493644,1.0690449676433486e-06,8,2.9751659556666668,1001.6534756066173
