# measurement: codes
# utc: 2026-07-30T14:56:34Z  local: 2026-07-30 16:56:34
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# centres: (1.0, 3.0, 5.0)   codes/centre: 33   reads/point: 8
centre_mA,code,cmd_mA,dmm_V,dmm_sd_V,I_source_mA
1,10251,0.998427022,0.992144888,4.751e-06,1.003997388
1,10252,0.998524420,0.992253112,6.152e-06,1.004106905
1,10253,0.998621818,0.992347984,4.667e-06,1.004202911
1,10254,0.998719216,0.992433744,2.221e-06,1.004289695
1,10255,0.998816614,0.992545824,5.756e-06,1.004403114
1,10256,0.998914012,0.992640472,5.616e-06,1.004498893
1,10257,0.999011410,0.992717008,9.946e-06,1.004576343
1,10258,0.999108808,0.992823712,5.194e-06,1.004684322
1,10259,0.999206206,0.992915008,4.258e-06,1.004776708
1,10260,0.999303604,0.993021992,5.856e-06,1.004884971
1,10261,0.999401002,0.993123840,9.354e-06,1.004988035
1,10262,0.999498400,0.993209248,5.249e-06,1.005074464
1,10263,0.999595798,0.993312152,7.255e-06,1.005178597
1,10264,0.999693196,0.993412208,8.373e-06,1.005279848
1,10265,0.999790594,0.993509000,7.952e-06,1.005377796
1,10266,0.999887992,0.993618128,5.375e-06,1.005488228
1,10267,0.999985390,0.993700408,1.081e-05,1.005571491
1,10268,1.000082788,0.993800312,3.457e-06,1.005672589
1,10269,1.000180186,0.993890376,8.701e-06,1.005763729
1,10270,1.000277584,0.993992968,7.769e-06,1.005867546
1,10271,1.000374982,0.994083544,6.024e-06,1.005959204
1,10272,1.000472380,0.994184272,8.885e-06,1.006061135
1,10273,1.000569778,0.994296048,8.029e-06,1.006174247
1,10274,1.000667176,0.994366448,7.371e-06,1.006245488
1,10275,1.000764574,0.994476728,5.826e-06,1.006357085
1,10276,1.000861972,0.994562192,8.619e-06,1.006443570
1,10277,1.000959370,0.994653640,5.324e-06,1.006536111
1,10278,1.001056768,0.994761856,5.587e-06,1.006645620
1,10279,1.001154166,0.994857160,5.572e-06,1.006742062
1,10280,1.001251564,0.994951960,8.659e-06,1.006837995
1,10281,1.001348962,0.995046056,1.013e-05,1.006933215
1,10282,1.001446360,0.995153176,9.131e-06,1.007041614
1,10283,1.001543758,0.995247144,5.494e-06,1.007136705
3,30785,2.998397803,2.974959440,8.196e-06,3.010499317
3,30786,2.998495201,2.975064000,7.210e-06,3.010605127
3,30787,2.998592599,2.975139800,8.401e-06,3.010681832
3,30788,2.998689997,2.975259600,9.013e-06,3.010803063
3,30789,2.998787395,2.975363680,8.463e-06,3.010908387
3,30790,2.998884793,2.975451400,8.960e-06,3.010997155
3,30791,2.998982191,2.975528360,5.829e-06,3.011075034
3,30792,2.999079589,2.975651320,5.910e-06,3.011199463
3,30793,2.999176987,2.975762280,7.690e-06,3.011311748
3,30794,2.999274385,2.975851000,7.245e-06,3.011401528
3,30795,2.999371783,2.975943640,6.232e-06,3.011495275
3,30796,2.999469181,2.976036040,5.479e-06,3.011588779
3,30797,2.999566579,2.976126560,7.050e-06,3.011680380
3,30798,2.999663977,2.976243160,9.480e-06,3.011798373
3,30799,2.999761375,2.976331240,1.081e-05,3.011887505
3,30800,2.999858773,2.976434520,4.947e-06,3.011992019
3,30801,2.999956171,2.976528600,6.681e-06,3.012087223
3,30802,3.000053569,2.976633600,8.504e-06,3.012193478
3,30803,3.000150967,2.976730720,6.979e-06,3.012291758
3,30804,3.000248365,2.976819440,6.768e-06,3.012381538
3,30805,3.000345763,2.976900960,7.970e-06,3.012464031
3,30806,3.000443161,2.977023440,9.666e-06,3.012587975
