# measurement: drive_sweep
# utc: 2026-07-30T14:42:57Z  local: 2026-07-30 16:42:57
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.4   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# points: 12   dmm reads/point: 8   koi reads/point: 4
cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,I_source_mA,R_meas_ohm,t_s
0.050000000,0.051839472,1.021e-05,8,0.004634750,6.178e-04,4,0.052458764,996.4000,6.785
0.625725338,0.622575912,8.439e-06,8,0.100147750,1.708e-06,4,0.630013416,996.4000,8.648
1.201450677,1.193335080,8.208e-06,8,0.195475000,8.165e-07,4,1.207591067,996.4000,10.512
1.777176015,1.764188140,6.374e-06,8,0.290831000,3.559e-06,4,1.785263732,996.4000,12.376
2.352901354,2.334941000,8.025e-06,8,0.386174750,2.872e-06,4,2.362834999,996.4000,14.239
2.928626692,2.905685040,9.189e-06,8,0.481514000,2.160e-06,4,2.940397342,996.4000,16.102
3.504352031,3.476422160,1.028e-05,8,0.576849750,3.304e-06,4,3.517952682,996.4000,17.966
4.080077369,4.047120880,7.136e-06,8,0.672178750,4.425e-06,4,4.095469163,996.4000,19.830
4.655802708,4.617834080,7.281e-06,8,0.767497250,1.500e-06,4,4.673000297,996.4000,21.693
5.231528046,5.188514120,6.430e-06,8,0.862797250,3.096e-06,4,5.250497875,996.4000,23.556
5.807253385,5.759189360,5.462e-06,8,0.958096750,6.752e-06,4,5.827990595,996.4000,25.420
6.382978723,6.329860240,1.286e-05,8,1.053403250,2.217e-06,4,6.405478904,996.4000,27.283
