# measurement: drive_sweep
# utc: 2026-07-30T14:52:24Z  local: 2026-07-30 16:52:24
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# points: 48   dmm reads/point: 8   koi reads/point: 4
cmd_mA,dmm_V,dmm_sd_V,dmm_n,koi_raw_V,koi_sd_V,koi_n,I_source_mA,R_reported_ohm,t_s
0.050000000,0.051857440,6.110e-06,8,0.004628500,6.163e-04,4,0.052476947,558.0027,7.182
0.184744228,0.185469150,6.521e-06,8,0.027187250,9.574e-07,4,0.187684828,889.5145,9.446
0.319488456,0.319048168,1.176e-05,8,0.049469250,2.217e-06,4,0.322859626,936.2822,11.710
0.454232684,0.452654244,7.191e-06,8,0.071769500,2.380e-06,4,0.458061806,955.5587,13.973
0.588976913,0.586197896,5.395e-06,8,0.094068250,3.304e-06,4,0.593200815,966.0022,16.415
0.723721141,0.719848376,7.536e-06,8,0.116385000,3.162e-06,4,0.728447930,972.7095,18.678
0.858465369,0.853370848,9.650e-06,8,0.138689000,1.155e-06,4,0.863565506,977.2211,20.942
0.993209597,0.986926424,5.392e-06,8,0.160993500,3.697e-06,4,0.998716583,980.5119,23.205
1.127953825,1.120558680,7.523e-06,8,0.183317250,2.217e-06,4,1.133945255,983.1206,25.469
1.262698053,1.254113630,5.074e-06,8,0.205624250,5.000e-07,4,1.269095698,985.0918,27.732
1.397442282,1.387731680,5.387e-06,8,0.227946250,2.062e-06,4,1.404309995,986.7483,29.996
1.532186510,1.521303340,7.124e-06,8,0.250259250,2.217e-06,4,1.539477347,988.0777,32.260
1.666930738,1.654946280,3.960e-06,8,0.272580250,3.096e-06,4,1.674716831,989.2214,34.523
1.801674966,1.788497580,4.663e-06,8,0.294892000,3.916e-06,4,1.809863580,990.1628,36.787
1.936419194,1.922148360,7.148e-06,8,0.317211750,3.500e-06,4,1.945110998,990.9984,39.051
2.071163422,2.055656760,6.084e-06,8,0.339514000,1.155e-06,4,2.080214335,991.6737,41.315
2.205907651,2.189227760,8.466e-06,8,0.361831500,3.873e-06,4,2.215381020,992.3087,43.917
2.340651879,2.322882860,7.860e-06,8,0.384155000,8.165e-07,4,2.350632809,992.8863,46.180
2.475396107,2.456392960,7.283e-06,8,0.406456500,4.655e-06,4,2.485737866,993.3467,48.445
2.610140335,2.590044480,4.313e-06,8,0.428785000,2.449e-06,4,2.620986032,993.8227,50.709
2.744884563,2.723568200,8.379e-06,8,0.451087500,2.082e-06,4,2.756104872,994.1942,52.973
2.879628791,2.857194840,9.363e-06,8,0.473410750,1.500e-06,4,2.891327861,994.5749,55.236
3.014373019,2.990771880,1.276e-05,8,0.495718000,2.944e-06,4,3.026500658,994.8892,57.500
3.149117248,3.124277960,1.002e-05,8,0.518020000,1.414e-06,4,3.161601647,995.1664,59.764
