# measurement: inl
# utc: 2026-07-30T14:58:25Z  local: 2026-07-30 16:58:25
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# order: random   points: 48   passes: 2   ref every: 4 (code 33794, 3.2915 mA)
pass,seq,code,cmd_mA,I_source_mA,I_corr_mA,ref_interp_mA,t_s
0,0,34469,3.357212079,3.370497447,3.370497447,3.304533158,1.329
0,1,3404,0.331542833,0.334962885,0.334962885,3.304533158,2.312
0,2,14209,1.383928354,1.390774059,1.390774059,3.304533158,3.297
0,3,61483,5.988321978,6.009884712,6.009885789,3.304532566,4.281
0,4,62834,6.119906693,6.141875220,6.141876575,3.304532429,17.056
0,5,2053,0.199958119,0.202952440,0.202952485,3.304532429,18.040
0,6,64184,6.251394009,6.273770768,6.273772151,3.304532429,19.025
0,7,54730,5.330593203,5.350155362,5.350152610,3.304534858,20.009
0,8,46625,4.541182314,4.558224938,4.558222370,3.304535020,21.979
0,9,65535,6.382978723,6.405805965,6.405802355,3.304535020,23.307
0,10,20963,2.041754528,2.050797379,2.050796223,3.304535020,24.293
0,11,58782,5.725249948,5.746031523,5.746016897,3.304541569,25.277
0,12,22313,2.173241844,2.182694647,2.182688096,3.304543075,27.246
0,13,12858,1.252343640,1.258766489,1.258762711,3.304543075,28.231
0,14,19612,1.910169813,1.918779345,1.918773586,3.304543075,29.215
0,15,47976,4.672767029,4.690247870,4.690248503,3.304532712,30.200
0,16,26365,2.567898589,2.578644538,2.578646907,3.304530122,42.701
0,17,38521,3.751868824,3.766417729,3.766421189,3.304530122,43.686
0,18,25015,2.436411273,2.446721749,2.446723996,3.304530122,44.670
0,19,27716,2.699483304,2.710659070,2.710656773,3.304535959,45.654
0,20,56080,5.462080519,5.482013832,5.482008527,3.304536356,47.624
0,21,42573,4.146525569,4.162337929,4.162333901,3.304536356,48.607
0,22,6105,0.594614864,0.598890099,0.598889520,3.304536356,49.592
0,23,52028,5.067423774,5.086134595,5.086139632,3.304529886,50.874
0,24,43924,4.278110284,4.294340581,4.294346788,3.304528382,52.843
0,25,30417,2.962555334,2.974610721,2.974615021,3.304528382,53.828
0,26,23664,2.304826558,2.314766638,2.314769983,3.304528382,54.812
0,27,41223,4.015038253,4.030435743,4.030424662,3.304542244,55.798
0,28,18261,1.778585099,1.786748925,1.786742140,3.304545706,57.765
0,29,39872,3.883453539,3.898440296,3.898425493,3.304545706,58.750
0,30,33119,3.225724763,3.238584817,3.238572520,3.304545706,59.734
0,31,29067,2.831068018,2.842651178,2.842645606,3.304539636,60.718
0,32,16910,1.647000385,1.654717250,1.654714899,3.304537853,62.859
0,33,45275,4.409694998,4.426371973,4.426365683,3.304537853,63.844
0,34,49327,4.804351743,4.822265458,4.822258606,3.304537853,64.828
0,35,15560,1.515513068,1.522834756,1.522835666,3.304531183,65.812
0,36,60132,5.856737264,5.877918489,5.877924969,3.304529515,67.781
0,37,50678,4.935936458,4.954263779,4.954269241,3.304529515,68.766
0,38,53379,5.199008488,5.218152184,5.218157936,3.304529515,69.750
0,39,4754,0.463030150,0.466876558,0.466877879,3.304523815,70.734
0,40,7456,0.726199578,0.730901762,0.730904143,3.304522391,72.874
0,41,11508,1.120856323,1.126872023,1.126875695,3.304522391,73.858
0,42,57431,5.593665233,5.614017132,5.614035424,3.304522391,74.843
0,43,10157,0.989271609,0.994842253,0.994845504,3.304522358,75.827
0,44,31768,3.094140049,3.106574191,3.106584351,3.304522350,77.796
0,45,35820,3.488796794,3.502513538,3.502524993,3.304522350,78.780
0,46,8806,0.857686895,0.862789846,0.862792667,3.304522350,79.764
0,47,37171,3.620381508,3.634504249,3.634501178,3.304535951,80.749
1,0,2053,0.199958119,0.202951297,0.202951297,3.304532956,83.875
1,1,45275,4.409694998,4.426341048,4.426341048,3.304532956,84.858
1,2,10157,0.989271609,0.994826637,0.994826637,3.304532956,85.843
1,3,14209,1.383928354,1.390776184,1.390778328,3.304527862,86.828
1,4,6105,0.594614864,0.598891735,0.598892879,3.304526641,88.798
1,5,58782,5.725249948,5.746009179,5.746020159,3.304526641,89.782
1,6,50678,4.935936458,4.954244512,4.954253979,3.304526641,90.766
1,7,52028,5.067423774,5.086152527,5.086150185,3.304534477,91.750
1,8,34469,3.357212079,3.370493480,3.370489930,3.304536437,93.720
1,9,33119,3.225724763,3.238571622,3.238568210,3.304536437,94.874
1,10,65535,6.382978723,6.405796979,6.405790230,3.304536437,95.858
1,11,15560,1.515513068,1.522828320,1.522823465,3.304543491,96.842
1,12,43924,4.278110284,4.294353211,4.294337325,3.304545180,98.811
1,13,26365,2.567898589,2.578668926,2.578659387,3.304545180,99.796
1,14,4754,0.463030150,0.466895939,0.466894212,3.304545180,100.781
