# measurement: inl
# utc: 2026-07-30T15:01:21Z  local: 2026-07-30 17:01:21
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# order: monotonic   points: 48   passes: 1   ref every: 4 (code 33794, 3.2915 mA)
pass,seq,code,cmd_mA,I_source_mA,I_corr_mA,ref_interp_mA,t_s
0,0,2053,0.199958119,0.202929492,0.202929492,3.304533239,0.985
0,1,3404,0.331542833,0.334971373,0.334971373,3.304533239,1.970
0,2,4754,0.463030150,0.466874182,0.466874182,3.304533239,2.954
0,3,6105,0.594614864,0.598888245,0.598889795,3.304524689,3.939
0,4,7456,0.726199578,0.730902507,0.730904870,3.304522553,5.907
0,5,8806,0.857686895,0.862789165,0.862791956,3.304522553,6.891
0,6,10157,0.989271609,0.994831648,0.994834865,3.304522553,7.876
0,7,11508,1.120856323,1.126873167,1.126877209,3.304521387,8.860
0,8,12858,1.252343640,1.258750915,1.258755540,3.304521096,10.828
0,9,14209,1.383928354,1.390781891,1.390787002,3.304521096,11.966
0,10,15560,1.515513068,1.522805349,1.522810945,3.304521096,12.950
0,11,16910,1.647000385,1.654710571,1.654719478,3.304515452,13.935
0,12,18261,1.778585099,1.786719214,1.786729566,3.304514093,15.904
0,13,19612,1.910169813,1.918784101,1.918795218,3.304514093,16.888
0,14,20963,2.041754528,2.050796164,2.050808046,3.304514093,17.873
0,15,22313,2.173241844,2.182678516,2.182686179,3.304521638,18.858
0,16,23664,2.304826558,2.314705577,2.314712381,3.304523524,31.133
0,17,25015,2.436411273,2.446722032,2.446729225,3.304523524,32.117
0,18,26365,2.567898589,2.578638446,2.578646027,3.304523524,33.101
0,19,27716,2.699483304,2.710644175,2.710644845,3.304532421,34.085
0,20,29067,2.831068018,2.842655388,2.842655562,3.304533037,36.054
0,21,30417,2.962555334,2.974580808,2.974580990,3.304533037,37.039
0,22,31768,3.094140049,3.106572815,3.106573005,3.304533037,38.024
0,23,33119,3.225724763,3.238578098,3.238584909,3.304526289,39.353
0,24,34469,3.357212079,3.370498904,3.370507574,3.304524739,41.322
0,25,35820,3.488796794,3.502521917,3.502530926,3.304524739,42.306
0,26,37171,3.620381508,3.634512830,3.634522180,3.304524739,43.291
0,27,38521,3.751868824,3.766419995,3.766421932,3.304531540,44.275
0,28,39872,3.883453539,3.898449282,3.898449282,3.304533239,46.244
0,29,41223,4.015038253,4.030421778,4.030421778,3.304533239,47.229
0,30,42573,4.146525569,4.162331858,4.162331858,3.304533239,48.213
0,31,43924,4.278110284,4.294360942,4.294347179,3.304543829,49.198
0,32,45275,4.409694998,4.426377397,4.426358637,3.304547244,51.453
0,33,46625,4.541182314,4.558264525,4.558245207,3.304547244,52.437
0,34,47976,4.672767029,4.690275637,4.690255759,3.304547244,53.422
0,35,49327,4.804351743,4.822297962,4.822277902,3.304546985,54.407
0,36,50678,4.935936458,4.954283532,4.954263021,3.304546921,56.377
0,37,52028,5.067423774,5.086174385,5.086153327,3.304546921,57.363
0,38,53379,5.199008488,5.218186671,5.218165066,3.304546921,58.347
0,39,54730,5.330593203,5.350196123,5.350185979,3.304539505,59.330
0,40,56080,5.462080519,5.482058358,5.482051038,3.304537651,61.467
0,41,57431,5.593665233,5.614052267,5.614044771,3.304537651,62.451
0,42,58782,5.725249948,5.746086006,5.746078334,3.304537651,63.435
0,43,60132,5.856737264,5.877977344,5.877942840,3.304552637,64.420
0,44,61483,5.988321978,6.009971010,6.009929196,3.304556230,66.388
0,45,62834,6.119906693,6.141961519,6.141918787,3.304556230,67.372
0,46,64184,6.251394009,6.273860386,6.273816736,3.304556230,68.356
0,47,65535,6.382978723,6.405888459,6.405793233,3.304582363,69.340
