# measurement: low_current
# utc: 2026-07-30T14:54:20Z  local: 2026-07-30 16:54:20
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.8   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# dmm range: fixed 10 V (no autorange — see docstring)
# reads/point: 8
cmd_mA,dmm_V,dmm_sd_V,koi_raw_V,koi_sd_V,incr_ratio,t_s
0.005000,0.007245176,3.297e-06,0.000472750,4.314e-05,,10.565
0.010000,0.012266166,5.641e-06,0.000888125,1.356e-06,12.0878,16.378
0.015000,0.017189160,5.395e-06,0.001297375,1.061e-06,12.0293,22.146
0.020000,0.022120046,4.855e-06,0.001714625,1.302e-06,11.8176,27.647
0.025000,0.027125288,5.295e-06,0.002137875,1.246e-06,11.8257,33.144
0.030000,0.032065504,6.508e-06,0.002562375,1.408e-06,11.6377,38.644
0.035000,0.036991115,4.921e-06,0.002991500,1.309e-06,11.4783,44.144
0.040000,0.042007630,4.569e-06,0.003456000,1.309e-06,10.7998,49.644
0.045000,0.046945673,7.971e-06,0.004145000,9.258e-07,7.1670,65.899
0.050000,0.051838582,8.089e-06,0.004943000,1.414e-06,6.1315,71.644
0.060000,0.061791212,6.516e-06,0.006598375,1.685e-06,6.0123,77.144
0.075000,0.076670798,8.216e-06,0.009066875,2.232e-06,6.0278,82.644
0.100000,0.101483519,5.852e-06,0.013196500,2.449e-06,6.0085,88.145
0.150000,0.151001890,6.504e-06,0.021447750,1.581e-06,6.0013,93.645
0.200000,0.200563922,6.665e-06,0.029706500,3.338e-06,6.0012,99.144
0.400000,0.398874364,3.079e-06,0.062798000,2.777e-06,5.9928,104.646
1.000000,0.993702792,4.545e-06,0.162127750,2.765e-06,5.9884,110.145
2.000000,1.985119420,8.425e-06,0.327735125,2.949e-06,5.9865,126.419
3.000000,2.976507440,4.579e-06,0.493342250,3.694e-06,5.9864,132.145
