# measurement: set_vs_dmm
# utc: 2026-07-30T14:42:46Z  local: 2026-07-30 16:42:46
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.4   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# order: randomized   points: 16   reads/point: 8
seq,cmd_mA,dmm_V,dmm_sd_V,n,I_source_mA,err_uA,t_s
0,0.100000000,0.101505709,7.373e-06,8,0.102718331,2.7183,0.583
1,1.356595745,1.347150960,4.785e-06,8,1.363244484,6.6487,1.167
2,3.869787234,3.838661840,8.291e-06,8,3.884519800,14.7326,1.749
3,1.775460993,1.762473120,2.928e-06,8,1.783528223,8.0672,2.332
4,5.964113475,5.914560000,8.288e-06,8,5.985217346,21.1039,2.915
5,0.937730496,0.931968808,8.302e-06,8,0.943102424,5.3719,3.499
6,3.032056738,3.008253680,6.867e-06,8,3.044191302,12.1346,4.081
7,0.518865248,0.516706968,1.157e-05,8,0.522879725,4.0145,4.664
8,3.450921986,3.423407200,4.259e-06,8,3.464304387,13.3824,5.247
9,2.194326241,2.177675940,1.084e-05,8,2.203691198,9.3650,5.831
10,4.707517730,4.669114480,6.595e-06,8,4.724893310,17.3756,6.414
11,4.288652482,4.253842200,7.207e-06,8,4.304660046,16.0076,6.997
12,2.613191489,2.592970080,7.456e-06,8,2.623946583,10.7551,7.580
13,6.382978723,6.329830000,1.120e-05,8,6.405448302,22.4696,8.163
14,5.545248227,5.499465440,1.570e-05,8,5.565163925,19.9157,8.747
15,5.126382979,5.084250280,1.239e-05,8,5.144988463,18.6055,9.331
