# measurement: settling
# utc: 2026-07-30T14:47:19Z  local: 2026-07-30 16:47:19
# channel: g=0 (board 0, ch 0)
# r_load_ohm: 996.4000   source: externally measured 4-wire (not via jig)
# r_divider_ohm: 120000
# settle_s: 0.4   dmm_nplc: 1
# code_nA: 97.3980   full_scale_mA: 6.3830
# koi: KOI,8x8,fw1.2
# koi_adc: OK ADC rate=96 avg=4 gain=1 chop=0 filter=SINC4 rej60=0 polarity=uni
# dmm: KEITHLEY INSTRUMENTS INC.,MODEL 2100,1,01.07-01-01
# dmm_polarity: inverted (corrected in software)
# step: 3.0 → 5.0 mA   duration: 6.0 s   nplc: 1
t_s,dmm_V,I_source_mA
0.0236,-4.959086400,-5.018329333
0.0463,-4.959084160,-5.018327066
0.0690,-4.959087360,-5.018330304
0.0918,-4.959092480,-5.018335486
0.1146,-4.959087360,-5.018330304
0.1373,-4.959106560,-5.018349734
0.1600,-4.959100800,-5.018343905
0.1828,-4.959086080,-5.018329009
0.2056,-4.959085120,-5.018328038
0.2282,-4.959092160,-5.018335162
0.2509,-4.959088960,-5.018331924
0.2737,-4.959095040,-5.018338076
0.2964,-4.959094400,-5.018337429
0.3190,-4.959089600,-5.018332571
0.3418,-4.959088320,-5.018331276
0.3646,-4.959101760,-5.018344877
0.3873,-4.959105600,-5.018348762
0.4100,-4.959108800,-5.018352001
0.4328,-4.959112320,-5.018355563
0.4556,-4.959101760,-5.018344877
0.4784,-4.959092480,-5.018335486
0.5011,-4.959106560,-5.018349734
0.5239,-4.959100160,-5.018343257
0.5467,-4.959092480,-5.018335486
0.9153,-4.959105920,-5.018349086
0.9380,-4.959092160,-5.018335162
0.9606,-4.959120640,-5.018363982
0.9834,-4.959094080,-5.018337105
1.0061,-4.959102080,-5.018345200
1.0289,-4.959086080,-5.018329009
1.0516,-4.959101760,-5.018344877
1.0744,-4.959102720,-5.018345848
1.0971,-4.959100160,-5.018343257
1.1198,-4.959118720,-5.018362039
1.1425,-4.959094400,-5.018337429
1.1653,-4.959103680,-5.018346819
1.1881,-4.959108800,-5.018352001
1.2108,-4.959113280,-5.018356534
1.2335,-4.959105920,-5.018349086
1.2563,-4.959087360,-5.018330304
1.2791,-4.959119680,-5.018363011
1.3019,-4.959104000,-5.018347143
1.3246,-4.959098880,-5.018341962
1.3473,-4.959100160,-5.018343257
1.3701,-4.959096960,-5.018340019
1.3929,-4.959090560,-5.018333543
1.4158,-4.959104000,-5.018347143
1.4386,-4.959109440,-5.018352648
1.4613,-4.959119680,-5.018363011
1.4841,-4.959113920,-5.018357182
1.5069,-4.959124480,-5.018367868
1.5296,-4.959109440,-5.018352648
1.5523,-4.959105920,-5.018349086
1.5751,-4.959116800,-5.018360096
1.5979,-4.959102080,-5.018345200
1.6207,-4.959113280,-5.018356534
1.6434,-4.959112640,-5.018355886
1.6661,-4.959084160,-5.018327066
1.6889,-4.959070720,-5.018313466
1.7119,-4.959094080,-5.018337105
1.7346,-4.959099840,-5.018342934
1.7573,-4.959100160,-5.018343257
1.7800,-4.959104640,-5.018347791
1.8027,-4.959096000,-5.018339048
1.8255,-4.959094080,-5.018337105
1.8482,-4.959107520,-5.018350705
1.8709,-4.959114880,-5.018358153
1.8936,-4.959115520,-5.018358801
1.9163,-4.959096000,-5.018339048
1.9391,-4.959104640,-5.018347791
1.9618,-4.959102080,-5.018345200
1.9846,-4.959112640,-5.018355886
2.0073,-4.959119680,-5.018363011
2.0301,-4.959130240,-5.018373697
2.0528,-4.959136000,-5.018379526
2.0756,-4.959116480,-5.018359772
2.0983,-4.959097280,-5.018340343
2.1211,-4.959106560,-5.018349734
2.1439,-4.959093440,-5.018336457
2.1667,-4.959097280,-5.018340343
2.1894,-4.959121600,-5.018364954
2.2122,-4.959119680,-5.018363011
2.2349,-4.959119360,-5.018362687
2.2576,-4.959130240,-5.018373697
13.0227,-4.959159040,-5.018402841
